CustomerID,Label
13132188,nonchurn
13149908,churn
13190444,churn
13214312,nonchurn
13233738,nonchurn
13239246,churn
13288376,churn
13308186,nonchurn
13323274,nonchurn
13346814,churn
13367636,churn
13372270,nonchurn
13432446,nonchurn
13461956,churn
13473218,churn
13476028,nonchurn
13519654,nonchurn
13540656,churn
13566774,churn
13640634,nonchurn
13685954,nonchurn
13714826,churn
13772082,nonchurn
13774276,nonchurn
13779846,churn
13781536,churn
13845924,nonchurn
13847600,nonchurn
13862754,churn
13912280,churn
13961308,nonchurn
13971364,nonchurn
14024538,churn
14049240,churn
14060192,nonchurn
14107050,nonchurn
14115502,churn
14142304,churn
14155310,nonchurn
14158152,nonchurn
14256894,churn
14411776,churn
14418718,nonchurn
14429972,nonchurn
14643140,churn
14687456,churn
14699938,nonchurn
14717156,nonchurn
14781366,churn
14788844,churn
14810270,nonchurn
14856218,nonchurn
14887920,churn
14895314,churn
14906418,nonchurn
14910738,nonchurn
14937418,churn
14944306,churn
14948494,nonchurn
14950998,nonchurn
14975090,churn
14985692,churn
14990092,nonchurn
15046334,nonchurn
15112384,churn
15124260,churn
15145656,nonchurn
15270290,nonchurn
15277994,churn
15300828,churn
15332496,nonchurn
15338232,nonchurn
15338238,churn
15375324,churn
15413288,nonchurn
15414244,nonchurn
15461940,churn
15497002,churn
15506056,nonchurn
15523332,nonchurn
15567276,churn
15574424,churn
15597860,nonchurn
15613692,nonchurn
15614866,churn
15678918,churn
15692090,nonchurn
15704870,nonchurn
15708542,churn
15723656,churn
15783374,nonchurn
15808584,nonchurn
15837824,churn
16054632,nonchurn
16076618,nonchurn
16098696,churn
16120814,churn
16155952,nonchurn
16169016,nonchurn
16175344,churn
16177588,churn
16218568,nonchurn
16222490,nonchurn
16229474,churn
16248620,churn
16253452,nonchurn
16424858,nonchurn
16474754,churn
16543298,churn
16614800,nonchurn
16624118,nonchurn
16631546,churn
16691138,churn
16698080,nonchurn
16698292,nonchurn
16744288,churn
16746226,churn
16803642,nonchurn
16807790,nonchurn
16831758,churn
16892454,churn
16894114,nonchurn
16908838,nonchurn
16910448,churn
16919496,churn
16949186,nonchurn
16952796,nonchurn
16976224,churn
17002728,churn
17156662,nonchurn
17171792,nonchurn
17280880,churn
17336550,churn
17344144,nonchurn
17354520,nonchurn
17380532,churn
17386172,churn
17389570,nonchurn
17410980,nonchurn
17542562,churn
17563044,churn
17566492,nonchurn
17577330,nonchurn
17626660,churn
17638300,churn
17675578,nonchurn
17701312,nonchurn
17723748,churn
17756118,churn
17860730,nonchurn
17916022,nonchurn
17940028,churn
17959726,churn
17975212,nonchurn
17996176,nonchurn
18021656,churn
18128468,churn
18169942,nonchurn
18267822,nonchurn
18443904,churn
18457246,churn
18465714,nonchurn
18552458,nonchurn
18615342,churn
18654934,nonchurn
18697558,nonchurn
18739806,churn
18754490,churn
18766562,nonchurn
18772078,nonchurn
18780614,churn
18801934,churn
18816934,nonchurn
18854416,nonchurn
18870212,churn
18874606,churn
18893452,nonchurn
18921324,nonchurn
19010118,churn
19011166,churn
19052978,nonchurn
19239436,nonchurn
19405030,churn
19421262,churn
19507106,nonchurn
19510520,nonchurn
19575448,churn
19588048,churn
19593740,nonchurn
19621402,nonchurn
19627090,churn
19808640,churn
20011724,nonchurn
20020766,nonchurn
20042628,churn
20258558,churn
20263178,nonchurn
20285246,nonchurn
20315766,churn
20347838,churn
20356164,nonchurn
20365020,nonchurn
20373902,churn
20385208,churn
20405932,nonchurn
20435938,nonchurn
20441254,churn
20486362,churn
20583672,nonchurn
20583834,nonchurn
20601014,churn
20605486,churn
20748784,nonchurn
20756610,nonchurn
20808890,churn
20819528,churn
20830838,nonchurn
20839612,nonchurn
20861554,churn
20862688,churn
20877858,nonchurn
20887160,nonchurn
20894892,churn
20920776,churn
21048470,nonchurn
21072344,nonchurn
21104194,churn
21164936,churn
21183262,nonchurn
21188642,nonchurn
21199030,churn
21253298,churn
21258470,nonchurn
21404870,nonchurn
21406746,churn
21408708,nonchurn
21427808,nonchurn
21626256,churn
21636566,churn
21671530,nonchurn
21715574,nonchurn
21767814,churn
21790578,churn
21799546,nonchurn
21814510,nonchurn
21858510,churn
21880536,churn
21947634,nonchurn
21964624,nonchurn
21966926,churn
22201152,churn
22208942,nonchurn
22219672,nonchurn
22257538,churn
22319674,churn
22320274,nonchurn
22345662,nonchurn
22408584,churn
22495388,churn
22508678,nonchurn
22530886,nonchurn
22546154,churn
22556136,churn
22577374,nonchurn
22612422,nonchurn
22634136,churn
22642806,churn
22672014,nonchurn
22686138,nonchurn
22696598,churn
22722556,churn
22774410,nonchurn
22813830,nonchurn
22848434,churn
22849998,churn
22877720,nonchurn
22910262,nonchurn
22955612,churn
22964104,churn
22975758,nonchurn
23038830,nonchurn
23043128,churn
23049272,churn
23065110,nonchurn
23071860,nonchurn
23123088,churn
23191718,churn
23201518,nonchurn
23216412,nonchurn
23231714,churn
23245750,churn
23247294,nonchurn
23410784,nonchurn
23411720,churn
23414706,churn
23444808,nonchurn
23481036,nonchurn
23483132,churn
23517200,churn
23525284,nonchurn
23693404,nonchurn
23747138,churn
23838550,churn
24006804,nonchurn
24022934,nonchurn
24080330,churn
24096448,nonchurn
24102740,nonchurn
24104198,churn
24112988,churn
24128562,nonchurn
24141910,nonchurn
24152870,churn
24154626,churn
24173996,nonchurn
24180196,nonchurn
24183798,churn
24200758,churn
24212672,nonchurn
24215542,nonchurn
24216498,churn
24225174,churn
24408862,nonchurn
24473052,nonchurn
24477102,churn
24478496,churn
24486170,nonchurn
24508302,nonchurn
24509014,churn
24518468,churn
24521310,nonchurn
24533868,nonchurn
24537958,churn
24542426,churn
24542792,nonchurn
24547350,nonchurn
24572676,churn
24609698,churn
24650810,nonchurn
24691252,nonchurn
24702764,churn
24711036,churn
24715970,nonchurn
24732110,nonchurn
24794334,churn
24814140,churn
24844250,nonchurn
24863490,nonchurn
24867462,churn
24886790,churn
24896194,nonchurn
24926646,nonchurn
24971780,churn
25016784,churn
25033508,nonchurn
25054658,nonchurn
25069386,churn
25093416,churn
25119436,nonchurn
25140604,nonchurn
25151528,churn
25155346,churn
25179476,nonchurn
25203258,nonchurn
25217272,churn
25250718,churn
25349644,nonchurn
25370982,nonchurn
25423108,churn
25430628,churn
25456826,nonchurn
25473496,nonchurn
25502452,churn
25517258,churn
25525636,nonchurn
25581990,nonchurn
25592256,churn
25612370,nonchurn
25632890,nonchurn
25654718,churn
25749772,churn
25754926,nonchurn
25765002,nonchurn
25807556,churn
25861096,churn
25889788,nonchurn
25970536,nonchurn
25984178,churn
26010680,churn
26017992,nonchurn
26018320,nonchurn
26042858,churn
26121752,churn
26129162,nonchurn
26138560,nonchurn
26159762,churn
26159808,churn
26161394,nonchurn
26178630,nonchurn
26199726,churn
26239238,churn
26289048,nonchurn
26292214,nonchurn
26373010,churn
26393028,churn
26408264,nonchurn
26427528,nonchurn
26610460,churn
26628516,churn
26653120,nonchurn
26682410,nonchurn
26770854,churn
26800172,churn
26858062,nonchurn
26871658,nonchurn
26928002,churn
26951578,churn
26958164,nonchurn
26976542,nonchurn
26978074,churn
27029116,churn
27054868,nonchurn
27082186,nonchurn
27116378,churn
27125374,churn
27165098,nonchurn
27326112,nonchurn
27329284,churn
27368566,churn
27431780,nonchurn
27435126,nonchurn
27435472,churn
27466956,churn
27470008,nonchurn
27550458,nonchurn
27568724,churn
27604114,churn
27604314,nonchurn
27625948,nonchurn
27643194,churn
27754340,churn
27763734,nonchurn
27809406,nonchurn
27860792,churn
27872256,churn
27908964,nonchurn
27960636,nonchurn
27969080,churn
27973888,nonchurn
28034324,nonchurn
28063314,churn
28074554,churn
28127472,nonchurn
28142272,nonchurn
28162828,churn
28194226,churn
28201120,nonchurn
28219282,nonchurn
28236496,churn
28269916,churn
28270258,nonchurn
28293476,nonchurn
28321936,churn
28339964,churn
28379238,nonchurn
28396362,nonchurn
28456858,churn
28475522,churn
28477440,nonchurn
28508900,nonchurn
28615550,churn
28659736,churn
28722482,nonchurn
28738346,nonchurn
28780752,churn
28800978,churn
28810452,nonchurn
28811102,nonchurn
28820106,churn
28895560,churn
28934458,nonchurn
28951258,nonchurn
29038976,churn
29098278,churn
29194782,nonchurn
29227108,nonchurn
29229578,churn
29426720,churn
29562244,nonchurn
29821070,nonchurn
29875938,churn
29877318,churn
29909172,nonchurn
29922044,nonchurn
29932122,churn
29943082,churn
29944290,nonchurn
29953046,nonchurn
29968754,churn
30020724,churn
30055410,nonchurn
30110654,nonchurn
30149464,churn
30164750,churn
30168114,nonchurn
30205774,nonchurn
30207820,churn
30242404,churn
30242928,nonchurn
30243442,nonchurn
30257726,churn
30460556,churn
30488268,nonchurn
30508218,nonchurn
30509618,churn
30833240,churn
30859124,nonchurn
30959608,nonchurn
30960208,churn
30974380,nonchurn
30978672,nonchurn
30979840,churn
31041396,churn
31049106,nonchurn
31094734,nonchurn
31177282,churn
31209764,churn
31229690,nonchurn
31230086,nonchurn
31234420,churn
31234670,churn
31250212,nonchurn
31257346,nonchurn
31281594,churn
31290378,churn
31303678,nonchurn
31351970,nonchurn
31370024,churn
31387054,churn
31391682,nonchurn
31427720,nonchurn
31600070,churn
31716440,churn
31726740,nonchurn
31730572,nonchurn
31798514,churn
31893164,churn
31916568,nonchurn
31931760,nonchurn
31971008,churn
31975040,churn
32026394,nonchurn
32048418,nonchurn
32050148,churn
32122930,churn
32126788,nonchurn
32180074,nonchurn
32218684,churn
32230542,churn
32233248,nonchurn
32261116,nonchurn
32269708,churn
32282500,churn
32304500,nonchurn
32306728,nonchurn
32372134,churn
32427534,churn
32431748,nonchurn
32456534,nonchurn
32518460,churn
32520298,churn
32636094,nonchurn
32645112,nonchurn
32668914,churn
32693942,churn
32710148,nonchurn
32728362,nonchurn
32732076,churn
32755732,churn
32776998,nonchurn
33022278,nonchurn
33038740,churn
33041406,churn
33042610,nonchurn
33058326,nonchurn
33063312,churn
33108116,churn
33128246,nonchurn
33135334,nonchurn
33144786,churn
33225170,nonchurn
33250292,nonchurn
33258622,churn
33283716,churn
33333030,nonchurn
33620466,nonchurn
33623300,churn
33623824,churn
33627540,nonchurn
33640124,nonchurn
33654294,churn
33662058,churn
33691660,nonchurn
33720718,nonchurn
33732842,churn
33753200,churn
33784660,nonchurn
33815842,nonchurn
33824280,churn
33853486,churn
34032840,nonchurn
34086630,nonchurn
34128820,churn
34174856,churn
34224348,nonchurn
34240108,nonchurn
34280392,churn
34293372,churn
34297458,nonchurn
34346662,nonchurn
34364256,churn
34370098,churn
34375504,nonchurn
34392222,nonchurn
34393424,churn
34447148,churn
34468502,nonchurn
34505352,nonchurn
34521702,churn
34527814,churn
34535450,nonchurn
34550624,nonchurn
34556882,churn
34574760,churn
34602734,nonchurn
34642980,nonchurn
34801640,churn
34807358,churn
35057962,nonchurn
35067174,nonchurn
35075358,churn
35201614,churn
35210972,nonchurn
35239014,nonchurn
35271328,churn
35277154,churn
35307902,nonchurn
35326262,nonchurn
35401120,churn
35425060,churn
35459434,nonchurn
35629842,nonchurn
35647076,churn
35694062,churn
35712012,nonchurn
35789740,nonchurn
35826914,churn
35830558,churn
35833394,nonchurn
35837816,nonchurn
35880568,churn
35920776,nonchurn
36022538,nonchurn
36067352,churn
36082608,churn
36091018,nonchurn
36094918,nonchurn
36110228,churn
36112886,churn
36114048,nonchurn
36127858,nonchurn
36128508,churn
36136518,churn
36150142,nonchurn
36167974,nonchurn
36333044,churn
36408692,churn
36419670,nonchurn
36419928,nonchurn
36600816,churn
36634364,churn
36803612,nonchurn
36812216,nonchurn
36831304,churn
36942956,churn
36944656,nonchurn
36948592,nonchurn
36966588,churn
36983690,churn
37013006,nonchurn
37057538,nonchurn
37409742,churn
37411230,churn
37419166,nonchurn
37609364,nonchurn
37614922,churn
37645362,churn
37875604,nonchurn
38061428,nonchurn
38225312,churn
38442640,churn
38445634,nonchurn
38518390,nonchurn
38530248,churn
38535568,churn
38546386,nonchurn
38548556,nonchurn
38600648,churn
38621222,churn
38637936,nonchurn
38679318,nonchurn
38734886,churn
38738358,churn
38770708,nonchurn
38785874,nonchurn
38821084,churn
38841592,churn
39050946,nonchurn
39077884,nonchurn
39114500,churn
39136590,churn
39196230,nonchurn
39459322,nonchurn
39638190,churn
39662244,churn
39716730,nonchurn
39774906,nonchurn
39778766,churn
39803556,churn
39855476,nonchurn
39918968,nonchurn
39983740,churn
40014090,nonchurn
40040588,nonchurn
40041628,churn
40051328,churn
40059240,nonchurn
40200788,nonchurn
40230624,churn
40417370,churn
40441098,nonchurn
40449378,nonchurn
40501584,churn
40626384,churn
40806602,nonchurn
40845094,nonchurn
40846828,churn
40852178,churn
40852544,nonchurn
41015380,nonchurn
41019060,churn
41025568,churn
41032056,nonchurn
41043824,nonchurn
41054388,churn
41054762,churn
41057018,nonchurn
41227958,nonchurn
41229290,churn
41407926,churn
41430414,nonchurn
41450536,nonchurn
41453650,churn
41458150,churn
41511740,nonchurn
41606196,nonchurn
41610188,churn
41623520,churn
41861814,nonchurn
42023780,nonchurn
42041178,churn
42049482,churn
42255564,nonchurn
42427366,nonchurn
42620034,churn
42642318,churn
42643858,nonchurn
42904590,nonchurn
43002036,churn
43039690,churn
43240692,nonchurn
43435626,nonchurn
43484798,churn
43516852,churn
43532364,nonchurn
43534658,nonchurn
43585902,churn
43623240,churn
43626664,nonchurn
43645312,nonchurn
43659996,churn
43719384,churn
43734784,nonchurn
43748684,nonchurn
43790624,churn
43814054,churn
43840224,nonchurn
44125668,nonchurn
44131346,churn
44164346,churn
44188632,nonchurn
44202334,nonchurn
44209966,churn
44213548,nonchurn
44216602,nonchurn
44242480,churn
44255008,churn
44257898,nonchurn
44286874,nonchurn
44306464,churn
44309598,churn
44316198,nonchurn
44442612,nonchurn
44468566,churn
44579166,churn
44602036,nonchurn
44607040,nonchurn
44622522,churn
44678168,churn
44701984,nonchurn
44768732,nonchurn
44829338,churn
44860278,churn
44918842,nonchurn
44946314,nonchurn
44946728,churn
44995142,churn
45035590,nonchurn
45060764,nonchurn
45263216,churn
45265454,churn
45290924,nonchurn
45296340,nonchurn
45315482,churn
45317810,churn
45327866,nonchurn
45374156,nonchurn
45375730,churn
45382344,churn
45386884,nonchurn
45396964,nonchurn
45425592,churn
45449560,churn
45460612,nonchurn
45494278,nonchurn
45496476,churn
45496610,churn
45567954,nonchurn
45586028,nonchurn
45650942,churn
45663632,churn
45718662,nonchurn
45740506,nonchurn
45757544,churn
45787426,churn
45852832,nonchurn
46001536,nonchurn
46006636,churn
46088194,churn
46142598,nonchurn
46142762,nonchurn
46202560,churn
46209034,churn
46213832,nonchurn
46220378,nonchurn
46226082,churn
46228728,churn
46235616,nonchurn
46255108,nonchurn
46268048,churn
46299694,churn
46299720,nonchurn
46519638,nonchurn
46618412,churn
46626192,nonchurn
46675866,nonchurn
46702190,churn
46820618,churn
46863040,nonchurn
46893692,nonchurn
46931612,churn
46964438,churn
46964452,nonchurn
46986696,nonchurn
47066380,churn
47078792,churn
47100468,nonchurn
47119162,nonchurn
47128900,churn
47144874,churn
47155620,nonchurn
47160122,nonchurn
47211756,churn
47235790,churn
47258926,nonchurn
47401514,nonchurn
47426740,churn
47430598,churn
47448286,nonchurn
47460026,nonchurn
47604644,churn
47634672,churn
47646634,nonchurn
47816862,nonchurn
48045506,churn
48059728,churn
48065138,nonchurn
48069016,nonchurn
48083168,churn
48160508,churn
48190060,nonchurn
48210670,nonchurn
48215484,churn
48215810,churn
48216510,nonchurn
48224650,nonchurn
48406878,churn
48411444,churn
48429528,nonchurn
48622770,nonchurn
48628364,churn
48662538,churn
48802000,nonchurn
48841018,nonchurn
48858672,churn
49011634,churn
49017208,nonchurn
49025950,nonchurn
49229792,churn
49242340,churn
49409028,nonchurn
49412392,nonchurn
49432762,churn
49436746,churn
49439480,nonchurn
49450878,nonchurn
49609088,churn
49637154,churn
49647488,nonchurn
49806310,nonchurn
50041976,churn
50058148,churn
50219740,nonchurn
50406914,nonchurn
50419774,churn
50426388,nonchurn
50429924,nonchurn
50456904,churn
50462066,churn
50602926,nonchurn
50614206,nonchurn
51001886,churn
51005088,churn
51026218,nonchurn
51042704,nonchurn
51049788,churn
51078824,churn
51082266,nonchurn
51112616,nonchurn
51113304,churn
51135370,churn
51207446,nonchurn
51209084,nonchurn
51245556,churn
51309414,churn
51415822,nonchurn
51436004,nonchurn
51439414,churn
51441632,churn
51454868,nonchurn
51520628,nonchurn
51521374,churn
51526020,churn
51534872,nonchurn
51537332,nonchurn
51542092,churn
51561770,churn
51619874,nonchurn
51642742,nonchurn
51658952,churn
51688162,churn
51703022,nonchurn
51792372,nonchurn
51818264,churn
52009938,churn
52045436,nonchurn
52092214,nonchurn
52152420,churn
52159014,churn
52167892,nonchurn
52188844,nonchurn
52312370,churn
52339156,churn
52359774,nonchurn
52452010,nonchurn
52490906,churn
52519290,churn
52527884,nonchurn
52546942,nonchurn
52623496,churn
52629084,churn
52636106,nonchurn
52667076,nonchurn
52695878,churn
52701370,churn
52705218,nonchurn
52714022,nonchurn
52718466,churn
52740084,churn
52740476,nonchurn
52772828,nonchurn
52803920,churn
52806076,churn
52811144,nonchurn
52820740,nonchurn
52936810,churn
52948882,nonchurn
52956588,nonchurn
53252654,churn
53295954,churn
53405104,nonchurn
53439928,nonchurn
53450510,churn
53509890,churn
53563694,nonchurn
53582932,nonchurn
53599146,churn
53629410,churn
53647232,nonchurn
54201056,nonchurn
54214882,churn
54217844,churn
54268928,nonchurn
54313186,nonchurn
54330922,churn
54418064,churn
54420268,nonchurn
54423824,nonchurn
54471872,churn
54581058,churn
54606490,nonchurn
54616470,nonchurn
54617998,churn
54642934,churn
54655796,nonchurn
54661986,nonchurn
54767902,churn
54822052,churn
54831042,nonchurn
54842728,nonchurn
54860988,churn
54887686,churn
54907070,nonchurn
54944864,nonchurn
54966712,churn
54998604,churn
55027300,nonchurn
55038224,nonchurn
55059436,churn
55147192,churn
55155430,nonchurn
55162124,nonchurn
55192372,churn
55249914,churn
55257202,nonchurn
55276800,nonchurn
55311690,churn
55337246,churn
55343724,nonchurn
55351678,nonchurn
55386242,churn
55418754,churn
55560022,nonchurn
55593410,nonchurn
55623644,churn
55696260,churn
55723008,nonchurn
55724886,nonchurn
55824312,churn
55828098,churn
55834682,nonchurn
55851704,nonchurn
55858710,churn
55870654,churn
55887490,nonchurn
55927132,nonchurn
55982388,churn
55990068,nonchurn
56003752,nonchurn
56003808,churn
56086068,churn
56095336,nonchurn
56104452,nonchurn
56106726,churn
56121702,churn
56145154,nonchurn
56154850,nonchurn
56188722,churn
56205660,churn
56229362,nonchurn
56403736,nonchurn
56405740,churn
56409610,churn
56444016,nonchurn
56445472,nonchurn
56640320,churn
56646112,churn
56673442,nonchurn
56676490,nonchurn
56691582,churn
56735826,churn
56737350,nonchurn
56740418,nonchurn
56765770,churn
56799920,churn
56883940,nonchurn
56899790,nonchurn
56905706,churn
56934498,churn
56942858,nonchurn
56945858,nonchurn
56968748,churn
56980716,churn
56992210,nonchurn
57093070,nonchurn
57139554,churn
57146688,churn
57147510,nonchurn
57214674,nonchurn
57222652,churn
57255254,churn
57261380,nonchurn
57410366,nonchurn
57420848,churn
57425868,churn
57443208,nonchurn
57447446,nonchurn
57450750,churn
57467538,churn
57475826,nonchurn
57479958,nonchurn
57491262,churn
57497266,churn
57508490,nonchurn
57523156,nonchurn
57566084,churn
57577866,churn
57591862,nonchurn
57595988,nonchurn
57621936,churn
57625638,churn
57649310,nonchurn
57682168,nonchurn
57695008,churn
57699096,churn
57699652,nonchurn
57743262,nonchurn
57785968,churn
57813948,nonchurn
57821232,nonchurn
57840366,churn
57899742,churn
57908278,nonchurn
57932230,nonchurn
57953252,churn
58009802,churn
58083464,nonchurn
58212638,nonchurn
58250420,churn
58297830,churn
58336426,nonchurn
58365470,nonchurn
58436450,churn
58447386,churn
58459106,nonchurn
58461788,nonchurn
58476728,churn
58518836,churn
58647284,nonchurn
58736424,nonchurn
58746876,churn
58757320,churn
58757498,nonchurn
58803606,nonchurn
58819930,churn
58837606,churn
58848128,nonchurn
58904036,nonchurn
58971416,churn
58997302,churn
59016366,nonchurn
59032458,nonchurn
59156234,churn
59166884,churn
59212722,nonchurn
59250264,nonchurn
59332110,churn
59341980,churn
59375428,nonchurn
59393872,nonchurn
59396440,churn
59418172,churn
59429440,nonchurn
59445066,nonchurn
59462276,churn
59523262,churn
59568806,nonchurn
59615636,nonchurn
59622590,churn
59629236,churn
59637548,nonchurn
59644164,nonchurn
59810030,churn
60000254,churn
60004004,nonchurn
60012068,nonchurn
60078256,churn
60090072,churn
60107482,nonchurn
60138332,nonchurn
60140982,churn
60165628,churn
60170838,nonchurn
60176120,nonchurn
60216384,churn
60402860,churn
60413656,nonchurn
60418320,nonchurn
60424658,churn
60448764,nonchurn
60479766,nonchurn
60513874,churn
60517682,churn
60608626,nonchurn
60614768,nonchurn
60629614,churn
60635324,churn
60840662,nonchurn
60853268,nonchurn
